cell_x,cell_y,search_reward,validation_mean,validation_std,validation_per_agent_mean,behaviour_x,behaviour_y
5,0,9.699999809265137,8.0625,4.547921657562256,1.0078125,0.5190476179122925,0.09062037616968155
0,6,4.700000286102295,4.25,4.710361003875732,0.53125,0.07044267654418945,0.60128253698349
3,0,10.0,9.625,4.9607834815979,1.203125,0.3701741397380829,0.061806030571460724
0,0,6.0,3.625,4.910129547119141,0.453125,0.08345212042331696,0.08685614168643951
4,0,7.700000286102295,9.125,6.669661045074463,1.140625,0.46663832664489746,0.06421252340078354
5,6,10.699999809265137,12.5625,5.787580966949463,1.5703125,0.566398561000824,0.6046263575553894
2,5,10.300000190734863,11.8125,5.027657985687256,1.4765625,0.2636684477329254,0.5426146388053894
3,6,8.699999809265137,8.0625,7.420147895812988,1.0078125,0.38639193773269653,0.6044973134994507
2,0,6.900000095367432,3.875,3.3330729007720947,0.484375,0.22040238976478577,0.023005910217761993
1,0,5.5,2.8125,5.491115093231201,0.3515625,0.10225637257099152,0.03808404132723808
0,5,5.099999904632568,3.4375,5.219779014587402,0.4296875,0.07612578570842743,0.5005718469619751
5,2,9.699999809265137,13.0625,4.249540328979492,1.6328125,0.5520805716514587,0.2882016599178314
0,4,4.800000190734863,4.8125,5.592615127563477,0.6015625,0.0684872642159462,0.44515204429626465
1,6,3.799999952316284,5.25,5.2618913650512695,0.65625,0.13336941599845886,0.6591641902923584
3,5,10.800000190734863,8.1875,4.666619777679443,1.0234375,0.36478015780448914,0.573432981967926
1,1,6.200000286102295,3.75,5.141740798950195,0.46875,0.1710505336523056,0.12051119655370712
6,0,6.700000286102295,4.0625,5.104761600494385,0.5078125,0.6106792688369751,0.050869863480329514
0,1,7.900000095367432,6.6875,5.311764717102051,0.8359375,0.07198088616132736,0.13416485488414764
5,1,10.100000381469727,9.875,7.330373287200928,1.234375,0.5542898178100586,0.13977134227752686
0,3,6.0,3.0,5.361902236938477,0.375,0.029742492362856865,0.33727872371673584
3,2,8.90000057220459,10.375,7.523920059204102,1.296875,0.3150928318500519,0.2260369509458542
1,5,7.700000286102295,8.8125,4.347682476043701,1.1015625,0.11858270317316055,0.5112506747245789
6,7,4.900000095367432,7.5625,6.707912445068359,0.9453125,0.6673683524131775,0.700900137424469
5,7,3.9000000953674316,5.5625,5.361538410186768,0.6953125,0.5209013223648071,0.7588220834732056
5,8,4.5,1.9375,5.516664981842041,0.2421875,0.5633501410484314,0.8320051431655884
2,1,7.800000190734863,9.3125,5.240691184997559,1.1640625,0.26035258173942566,0.1755390465259552
7,5,9.800000190734863,8.125,4.456385612487793,1.015625,0.7100694179534912,0.5184819102287292
5,3,11.300000190734863,8.3125,7.605250835418701,1.0390625,0.5760746002197266,0.33918634057044983
2,6,6.300000190734863,10.3125,4.426041603088379,1.2890625,0.2895594835281372,0.608895480632782
1,2,8.699999809265137,6.1875,7.001952648162842,0.7734375,0.14470723271369934,0.26953813433647156
